Country	Interest 1	Interest 2	Interest 3	Interest 4	Interest 5	Output	Result (good/bad)
Andorra	hotel	museum	attraction	restaurant	car_rental		
United Arab Emirates	hotel	park	stadium	gallery	cafe		
Afghanistan	hotel	swimming_area	sauna	theme_park	gallery		
Canada	hotel	golf_course	hackerspace	museum	food_court		
Brazil	hotel	escape_game	gallery	sauna	zoo		
Bhutan	hotel	gallery	theme_park	dance	park		
Costa Rica	hotel	golf_course	restaurant	zoo	sauna		
China	hotel	casino	cafe	dance	gallery		
Cuba	hostel	escape_game	restaurant	sauna	pub		
Finland	hostel	casino	zoo	cafe	sauna		
Indonesia	wilderness_hut	swimming_pool	zoo	sauna	escape_game		
Haiti	hostel	food_court	gallery	park	aquarium		
North Korea	hostel	casino	restaurant	sports_hall	zoo		
South Korea	hostel	casino	theme_park	park	aquarium		
Lebanon	hotel	pub	hackerspace	swimming_pool	wildlife_hide		
Myanmar	hotel	casino	fast_food	park	sports_hall		
Macao	guest_house	theme_park	casino	bar	bicycle_rental		
The Netherlands	hotel	pub	horse_riding	stadium	escape_game		
Saudi Arabia	hotel	gallery	restaurant	golf_course	tanning_salon		
Sierra Leone	guest_house	food_court	museum	gallery	trampoline_park		
Vietnam	beach_resort	museum	theme_park	viewpoint	casino		
Curaçao	resort	fast_food	hackerspace	casino	zoo		
Barbados	hotel	water_park	fast_food	gallery	museum		
Bermuda	hotel	museum	zoo	cafe	sauna		
Germany	hotel	zoo	fast_food	gallery	biergarten		
United States of America	motel	stadium	theme_park	casino	fast_food		
